id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
4093,21,0,1,3,2,5,0,23.0,1,2
4094,0,0,0,0,0,0,0,25.0,1,0
4095,20,0,1,1,1,5,0,28.0,1,2
4096,20,0,1,1,1,5,0,21.0,2,0
4097,21,0,1,1,0,9,0,45.0,2,0
4098,21,0,1,2,0,5,1,39.0,2,0
4099,19,0,1,1,0,4,1,33.0,2,2
4100,22,0,1,2,2,0,0,24.0,2,0
4101,19,0,1,1,1,8,1,26.0,2,0
4102,20,0,1,1,1,4,1,63.0,2,0
4103,24,0,1,1,3,4,1,44.0,2,0
4104,17,0,1,2,1,5,1,40.0,2,0
4105,23,0,1,1,2,8,0,49.0,2,0
4106,23,0,1,3,2,4,1,46.0,2,0
4107,23,0,0,3,2,7,1,57.0,2,0
4108,19,0,1,2,3,0,1,39.0,2,0
4109,23,0,1,1,1,4,1,52.0,2,0
4110,16,0,1,1,4,5,1,20.0,2,0
4111,24,0,1,3,0,5,1,52.0,2,0
4112,22,0,1,1,3,4,1,55.0,2,0
4113,20,0,1,0,1,8,1,24.0,1,2
4114,23,0,1,1,0,8,1,47.0,2,0
4115,22,0,1,1,2,4,1,30.0,2,0
4116,19,0,1,3,2,0,1,23.0,1,0
4117,14,0,1,1,1,5,1,36.0,2,0
4118,10,6,1,2,2,5,1,25.0,2,0
4119,20,0,1,1,1,5,1,29.0,2,0
4120,20,0,1,2,0,0,1,59.0,2,0
4121,20,0,1,1,2,4,1,41.0,2,2
4122,21,0,1,0,3,5,1,22.0,1,0
4123,18,0,0,1,1,0,1,35.0,2,2
4124,17,3,1,0,0,4,1,51.0,1,0
4125,18,0,0,1,0,5,1,46.0,2,2
4126,24,0,1,1,1,4,1,52.0,2,2
4127,21,0,1,1,2,0,1,31.0,2,2
4128,18,0,1,0,1,4,1,33.0,1,0
4129,24,0,1,1,1,10,1,63.0,2,0
4130,14,0,0,1,3,5,1,44.0,2,0
4131,18,3,1,1,3,0,1,19.0,2,0
4132,21,0,1,2,3,4,1,25.0,2,0
4133,21,0,1,1,1,5,1,43.0,2,0
4134,24,0,1,1,2,4,1,29.0,2,0
4135,21,0,0,1,4,7,1,19.0,2,0
4136,18,0,1,1,4,4,0,23.0,2,0
4137,19,0,1,0,1,5,1,27.0,2,0
4138,24,3,0,1,4,8,1,64.0,2,0
4139,17,0,1,1,0,5,1,47.0,2,0
4140,20,0,1,1,1,4,1,39.0,2,0
4141,21,0,1,1,2,5,1,34.0,2,2
4142,17,0,0,1,0,9,1,50.0,2,2
4143,20,0,1,1,1,5,0,27.0,2,0
4144,19,0,1,1,0,0,0,19.0,2,0
4145,15,0,1,1,0,8,1,46.0,2,0
4146,0,0,0,0,0,0,1,41.0,2,0
4147,23,0,1,1,1,4,1,46.0,2,0
4148,21,3,1,0,1,4,1,44.0,1,0
4149,18,0,1,2,2,0,1,37.0,2,0
4150,22,0,1,1,1,5,1,63.0,2,2
4151,21,0,1,1,3,9,1,38.0,2,0
4152,23,0,1,0,3,4,1,19.0,2,0
4153,22,0,1,1,1,8,1,47.0,2,0
4154,22,0,1,1,0,7,1,49.0,2,0
4155,23,0,1,1,1,4,1,29.0,2,0
4156,22,9,1,1,1,4,1,24.0,2,0
4157,21,0,1,1,3,5,0,34.0,2,0
4158,20,0,1,1,5,8,1,63.0,2,2
4159,19,0,1,1,0,5,1,56.0,2,0
4160,0,0,0,0,0,0,0,32.0,1,0
4161,20,0,1,1,0,0,1,51.0,2,0
4162,18,0,1,2,0,9,1,37.0,2,0
4163,19,0,1,0,4,5,1,19.0,1,2
4164,18,0,1,1,3,4,1,26.0,2,2
4165,21,0,1,3,1,0,1,40.0,2,0
4166,20,0,1,1,4,5,1,25.0,2,0
4167,12,0,0,1,0,7,0,54.0,2,0
4168,19,0,0,1,3,9,1,33.0,2,0
4169,0,0,0,0,0,0,1,57.0,2,0
4170,22,0,1,3,2,5,1,29.0,1,0
4171,22,3,1,3,0,4,1,47.0,1,0
4172,17,0,1,1,1,8,1,51.0,2,0
4173,22,0,1,1,4,4,1,50.0,2,0
4174,20,0,1,0,1,8,1,26.0,2,0
4175,23,0,1,1,1,5,0,19.0,2,0
4176,0,0,0,0,0,0,1,23.0,1,2
4177,16,0,1,2,0,0,1,28.0,2,0
4178,21,0,1,1,4,5,1,23.0,2,0
4179,24,0,1,1,4,8,1,34.0,2,0
4180,21,0,1,2,1,5,1,45.0,2,2
4181,17,0,1,1,1,9,0,65.0,2,2
4182,24,0,1,1,3,0,1,51.0,2,2
4183,22,0,1,1,0,5,1,41.0,2,2
4184,18,0,1,3,1,5,1,22.0,1,2
4185,21,0,1,0,2,5,1,22.0,2,0
4186,23,0,1,1,3,4,1,67.0,2,0
4187,21,0,1,1,3,0,1,44.0,2,0
4188,21,0,1,1,2,4,1,53.0,2,2
4189,17,0,1,1,3,9,1,45.0,2,0
4190,23,0,1,1,5,5,1,66.0,2,0
4191,17,0,1,3,2,4,1,35.0,2,0
4192,23,0,1,1,0,5,1,45.0,2,0
4193,21,3,1,1,4,0,1,45.0,1,0
4194,16,0,1,1,0,0,1,22.0,2,0
4195,18,0,1,1,0,4,1,57.0,2,0
4196,24,0,1,1,4,5,1,21.0,2,0
4197,20,0,0,1,0,5,0,55.0,2,0
4198,22,0,1,1,2,0,1,33.0,2,0
4199,21,0,1,1,0,0,1,25.0,2,0
4200,22,0,1,1,1,4,1,32.0,2,2
4201,19,0,1,1,1,5,1,57.0,2,0
4202,22,0,1,1,1,0,1,30.0,2,0
4203,24,0,0,1,3,8,1,47.0,2,0
4204,24,0,1,1,1,5,1,60.0,2,2
4205,15,0,1,1,0,8,1,49.0,2,0
4206,17,0,1,2,0,5,1,24.0,2,0
4207,0,0,0,0,0,0,1,48.0,1,2
4208,19,0,1,0,2,4,1,27.0,1,0
4209,21,0,1,1,1,9,1,46.0,2,0
4210,21,0,1,3,1,7,1,27.0,2,0
4211,18,0,1,1,0,4,1,56.0,2,0
4212,21,0,1,0,1,10,1,60.0,2,0
4213,19,0,1,2,3,8,1,35.0,2,0
4214,21,0,1,2,2,4,1,25.0,2,0
4215,20,0,1,1,1,4,1,29.0,2,0
4216,16,0,1,1,1,4,1,27.0,2,0
4217,19,0,1,2,4,0,1,23.0,1,0
4218,22,0,1,2,0,5,1,26.0,2,0
4219,21,0,1,2,5,4,1,70.0,2,2
4220,16,0,1,0,3,5,0,20.0,1,2
4221,23,0,1,2,3,8,0,31.0,2,0
4222,23,0,1,0,2,5,0,45.0,1,2
4223,23,0,1,2,2,9,0,51.0,2,0
4224,20,0,1,1,1,5,1,25.0,2,0
4225,20,0,1,3,1,5,0,22.0,1,2
4226,22,0,1,1,4,9,1,21.0,2,2
4227,21,0,1,2,0,5,0,40.0,2,0
4228,21,3,1,3,0,5,0,31.0,2,0
4229,18,0,1,1,4,5,1,21.0,2,0
4230,0,0,0,0,0,0,0,50.0,1,0
4231,21,3,1,3,1,0,1,21.0,1,0
4232,19,9,1,3,2,5,1,29.0,1,0
4233,20,0,1,1,1,0,0,54.0,2,0
4234,24,0,0,1,3,4,0,40.0,2,0
4235,19,0,1,0,3,4,1,33.0,1,2
4236,21,0,1,2,1,4,0,53.0,2,2
4237,21,0,1,3,4,0,0,34.0,1,2
4238,21,0,1,0,3,4,0,46.0,1,2
4239,22,0,1,1,3,4,1,38.0,2,0
4240,21,0,1,0,5,9,0,53.0,2,0
4241,23,0,1,0,1,5,1,19.0,1,0
4242,23,0,1,0,1,5,0,31.0,1,2
4243,19,0,1,0,2,5,1,26.0,1,2
4244,19,0,1,2,3,9,1,31.0,2,0
4245,0,0,0,0,0,0,1,48.0,1,0
4246,17,0,0,1,3,5,1,21.0,2,0
4247,21,0,1,0,2,5,0,22.0,1,0
4248,22,6,1,3,2,0,0,25.0,1,0
4249,23,6,1,1,1,5,0,32.0,2,0
4250,22,0,1,0,3,5,0,41.0,1,2
4251,21,0,1,0,1,0,0,26.0,1,2
4252,23,0,1,2,1,5,0,45.0,1,2
4253,18,0,1,0,1,4,0,27.0,1,2
4254,20,0,1,0,1,4,0,61.0,1,2
4255,20,0,1,1,1,5,0,46.0,2,2
4256,23,0,1,0,1,8,0,25.0,1,2
4257,23,0,1,0,3,5,0,39.0,2,0
4258,21,0,1,3,1,8,0,57.0,1,2
4259,21,0,1,1,2,4,0,26.0,2,2
4260,23,0,1,1,2,5,0,47.0,2,2
4261,22,0,1,1,2,0,1,53.0,2,2
4262,19,0,1,3,1,4,0,25.0,1,2
4263,21,0,1,1,2,0,0,37.0,2,0
4264,21,0,1,0,0,5,0,26.0,1,0
4265,23,0,1,0,1,5,0,33.0,1,0
4266,20,0,1,1,1,0,1,39.0,2,2
4267,21,0,1,2,1,4,0,41.0,2,0
4268,21,0,1,3,2,5,1,24.0,1,2
4269,23,0,1,0,2,9,1,31.0,1,0
4270,17,0,1,3,2,9,1,25.0,1,0
4271,24,0,1,3,0,5,1,23.0,1,0
4272,22,0,1,0,3,5,1,22.0,1,0
4273,21,0,1,0,4,5,1,21.0,1,0
4274,20,0,1,3,2,5,1,25.0,1,0
4275,24,0,1,3,1,5,0,36.0,1,0
4276,22,0,1,0,2,9,1,29.0,1,0
4277,23,0,1,1,1,5,0,58.0,2,0
4278,20,0,1,1,3,5,1,47.0,2,0
4279,0,0,0,0,0,0,1,26.0,1,0
4280,17,0,1,2,1,7,1,41.0,2,0
4281,21,0,0,2,5,0,1,70.0,2,2
4282,16,0,1,2,1,5,1,59.0,1,0
4283,21,0,1,0,3,0,1,21.0,1,2
4284,22,0,1,1,2,5,1,28.0,2,2
4285,21,0,1,1,2,8,1,62.0,2,0
4286,19,0,1,1,2,4,1,34.0,2,2
4287,18,0,1,1,0,0,1,39.0,2,0
4288,22,0,0,1,0,8,0,56.0,2,0
4289,22,0,1,1,0,5,1,61.0,2,0
4290,23,0,1,1,1,5,0,39.0,2,0
4291,19,0,1,1,0,4,0,50.0,2,2
4292,22,0,1,2,2,0,0,28.0,2,0
4293,24,0,1,0,1,4,1,62.0,2,0
4294,19,3,1,1,0,0,1,20.0,2,0
4295,22,0,1,0,3,4,1,39.0,1,0
4296,0,0,0,0,0,0,0,68.0,2,0
4297,23,0,1,3,1,0,1,23.0,2,0
4298,21,0,0,1,5,5,1,68.0,2,2
4299,18,0,1,2,3,0,1,53.0,2,0
4300,21,0,1,1,1,4,0,33.0,2,2
4301,4,0,0,1,3,5,0,50.0,2,0
4302,20,0,1,2,1,0,1,31.0,2,0
4303,12,0,1,1,1,9,1,51.0,2,0
4304,16,3,0,1,4,5,1,30.0,2,0
4305,21,0,1,1,0,5,1,39.0,2,0
4306,22,3,0,0,3,8,1,45.0,1,0
4307,19,0,1,2,1,0,0,58.0,1,0
4308,21,0,1,1,1,8,1,44.0,2,0
4309,21,0,1,3,4,8,1,22.0,2,0
4310,21,9,1,2,2,0,1,39.0,2,0
4311,23,0,1,1,3,8,1,24.0,2,0
4312,0,0,0,0,0,0,0,45.0,2,0
4313,17,0,1,1,5,4,1,74.0,2,2
4314,21,0,1,2,4,5,1,20.0,2,0
4315,21,0,1,2,1,4,1,51.0,2,2
4316,23,0,1,2,2,0,0,27.0,2,0
4317,24,0,1,2,0,9,1,49.0,2,2
4318,19,0,1,0,1,5,1,21.0,1,0
4319,20,0,1,1,2,7,1,56.0,2,0
4320,20,0,1,0,1,8,1,40.0,2,0
4321,21,3,1,1,2,5,1,24.0,2,0
4322,20,0,1,2,1,0,0,55.0,2,0
4323,0,0,0,0,0,0,0,30.0,1,0
4324,0,0,0,0,0,0,1,41.0,2,2
4325,19,0,1,1,1,5,1,40.0,2,0
4326,18,0,1,1,4,0,1,19.0,2,2
4327,20,0,1,2,1,5,1,53.0,2,0
4328,6,6,0,1,0,0,1,52.0,2,0
4329,20,0,1,0,5,0,1,81.0,2,0
4330,21,0,1,1,5,8,1,53.0,2,0
4331,18,3,0,1,0,4,1,63.0,2,0
4332,20,3,1,3,2,5,0,22.0,1,0
4333,20,0,1,0,1,4,0,19.0,1,0
4334,16,0,1,1,0,9,1,21.0,2,0
4335,21,0,1,1,1,4,1,40.0,2,0
4336,9,0,1,1,0,5,0,49.0,2,0
4337,20,0,1,1,5,4,1,52.0,2,0
4338,22,0,1,0,2,4,1,25.0,1,2
4339,19,0,1,1,0,5,0,41.0,2,0
4340,21,0,1,1,4,5,0,19.0,2,2
4341,21,0,1,2,1,9,1,52.0,2,0
4342,17,3,1,1,0,9,0,33.0,2,0
4343,21,0,1,1,0,8,1,53.0,2,0
4344,18,0,1,1,1,0,1,63.0,2,0
4345,20,0,1,1,1,5,1,54.0,2,0
4346,21,0,1,1,3,8,1,38.0,2,0
4347,21,3,0,2,5,5,1,66.0,2,0
4348,15,3,1,1,1,4,1,27.0,2,0
4349,21,0,1,0,2,5,1,49.0,2,0
4350,0,0,0,0,0,0,1,46.0,1,0
4351,14,3,0,1,1,7,1,36.0,2,0
4352,21,0,1,3,0,5,0,62.0,2,0
4353,19,0,1,3,0,5,1,63.0,2,0
4354,0,0,0,0,0,0,1,57.0,1,0
4355,23,0,1,2,0,4,1,54.0,2,0
4356,20,12,1,1,2,5,1,20.0,2,0
4357,21,0,1,0,2,4,1,28.0,1,0
4358,18,0,1,0,1,5,1,29.0,1,0
4359,20,0,1,1,0,5,1,59.0,2,2
4360,21,6,1,0,2,8,0,40.0,2,0
4361,20,0,1,2,1,4,1,38.0,2,0
4362,15,0,1,1,4,4,1,37.0,2,0
4363,18,0,1,1,3,5,1,27.0,2,0
4364,23,0,1,1,1,5,1,55.0,2,0
4365,22,0,1,0,2,9,0,30.0,1,0
4366,24,0,1,2,1,9,1,51.0,2,2
4367,17,3,0,1,1,0,1,48.0,2,2
4368,21,9,1,3,1,0,1,24.0,1,0
4369,22,0,1,1,1,9,1,50.0,2,0
4370,22,0,1,3,3,0,1,60.0,2,0
4371,15,0,1,3,3,4,1,38.0,1,0
4372,23,0,1,2,1,5,1,51.0,2,0
4373,18,0,1,0,1,4,0,22.0,1,2
4374,21,3,1,3,3,4,1,23.0,2,0
4375,24,0,1,0,1,5,1,28.0,2,0
4376,20,0,1,3,3,9,1,33.0,1,0
4377,23,0,1,1,0,5,0,32.0,2,2
4378,22,0,1,1,5,5,1,73.0,2,2
4379,20,0,1,1,0,9,1,50.0,2,2
4380,18,0,1,1,0,0,1,35.0,2,0
4381,22,0,1,1,3,0,1,60.0,2,0
4382,22,0,1,2,2,5,1,52.0,2,2
4383,21,0,1,1,1,9,0,25.0,2,0
4384,21,0,1,1,2,5,1,37.0,2,0
4385,24,0,1,1,0,0,1,54.0,2,0
4386,22,0,1,1,5,4,1,70.0,2,0
4387,12,0,1,2,3,0,1,65.0,2,0
4388,23,0,1,2,1,4,1,42.0,2,2
4389,17,0,1,1,1,5,1,40.0,2,0
4390,22,0,1,2,4,4,1,49.0,2,0
4391,21,0,1,1,4,1,1,39.0,2,0
4392,23,0,1,1,5,5,1,69.0,2,2
4393,20,0,1,1,1,5,1,49.0,2,0
4394,24,0,1,1,3,9,1,43.0,2,2
4395,20,0,1,1,1,5,1,30.0,2,0
4396,21,0,1,1,0,4,1,61.0,2,2
4397,23,0,1,0,1,9,1,43.0,2,2
4398,22,0,1,1,1,8,1,69.0,2,0
4399,24,0,0,1,1,5,1,61.0,2,0
4400,23,0,1,1,2,9,1,50.0,2,2
4401,24,0,1,2,1,8,1,29.0,2,0
4402,24,3,1,3,4,4,1,21.0,2,0
4403,21,0,1,0,1,4,1,30.0,2,2
4404,23,0,1,0,0,4,0,56.0,1,2
4405,0,0,0,0,0,0,0,42.0,1,0
4406,24,0,1,1,1,9,1,27.0,2,0
4407,19,0,1,0,3,0,0,36.0,1,0
4408,24,0,1,0,0,4,0,24.0,1,0
4409,23,0,1,1,1,4,1,32.0,2,2
4410,22,0,1,1,2,5,0,40.0,2,2
4411,21,0,1,1,2,5,1,20.0,2,0
4412,17,0,1,1,5,4,1,75.0,2,2
4413,21,0,1,0,2,5,1,21.0,1,0
4414,20,0,1,1,0,0,1,19.0,2,0
4415,22,0,1,3,2,5,0,21.0,1,0
4416,23,0,1,2,0,8,1,37.0,2,0
4417,23,0,0,0,1,9,0,51.0,1,0
4418,20,0,1,1,2,5,1,21.0,2,2
4419,21,0,1,1,4,5,1,32.0,2,0
4420,20,3,1,1,1,8,1,39.0,2,0
4421,23,3,1,1,3,5,1,21.0,2,0
4422,21,0,1,1,1,5,0,35.0,2,0
4423,15,0,1,1,1,8,1,49.0,2,0
4424,20,0,1,1,1,8,1,51.0,2,0
4425,24,0,1,3,2,8,1,38.0,2,0
4426,20,0,1,1,5,8,1,69.0,2,0
4427,22,0,1,1,5,4,1,64.0,2,2
4428,18,0,1,1,4,4,1,19.0,2,0
4429,17,0,1,1,5,5,0,78.0,2,0
4430,16,0,1,1,0,4,1,61.0,2,0
4431,20,0,1,1,0,5,0,36.0,2,0
4432,24,0,1,1,3,0,1,67.0,2,2
4433,21,0,1,1,1,5,1,19.0,2,0
4434,23,0,1,1,1,0,1,25.0,2,0
4435,21,3,0,1,1,0,1,51.0,2,0
4436,19,0,0,1,0,5,1,49.0,2,0
4437,24,0,1,1,5,0,1,68.0,2,0
4438,0,0,1,1,4,0,1,25.0,2,0
4439,19,3,0,1,5,7,1,77.0,2,2
4440,21,0,1,2,4,0,1,21.0,2,0
4441,22,0,1,2,0,4,0,39.0,1,2
4442,17,0,1,1,1,4,1,36.0,2,2
4443,21,0,1,3,3,5,1,40.0,1,0
4444,19,0,1,2,3,4,1,63.0,2,0
4445,23,0,1,1,0,5,1,21.0,2,0
4446,23,0,1,0,2,0,0,21.0,1,0
4447,23,0,1,2,3,5,1,46.0,2,0
4448,24,0,1,1,1,4,1,57.0,2,0
4449,21,0,1,1,0,0,1,38.0,2,0
4450,23,0,1,1,3,8,1,51.0,2,0
4451,22,0,1,1,1,8,1,54.0,2,0
4452,20,0,1,1,1,9,1,28.0,2,0
4453,22,0,1,0,5,8,1,64.0,1,0
4454,19,0,0,1,0,5,1,41.0,2,2
4455,21,0,1,1,0,4,1,68.0,2,0
4456,17,0,1,1,0,0,1,21.0,2,0
4457,24,0,0,1,1,5,1,33.0,2,0
4458,23,0,1,2,5,5,1,61.0,2,0
4459,19,3,1,2,2,5,0,39.0,2,0
4460,23,0,1,1,0,5,1,45.0,2,0
4461,23,0,1,1,4,5,1,20.0,2,0
4462,23,0,1,1,1,9,1,32.0,2,0
4463,21,0,1,0,1,5,1,22.0,2,0
4464,0,0,0,0,0,0,0,51.0,1,2
4465,23,0,1,0,1,4,1,23.0,2,0
4466,23,0,1,1,1,5,1,37.0,2,0
4467,23,0,1,1,2,5,0,51.0,2,2
4468,20,0,1,0,3,5,1,36.0,2,2
4469,21,3,0,0,0,0,0,61.0,2,0
4470,17,0,1,1,1,9,1,75.0,2,0
4471,22,0,1,1,5,0,1,61.0,2,0
4472,23,0,1,0,4,4,1,21.0,2,0
4473,21,0,1,2,3,5,1,51.0,2,0
4474,20,0,1,1,5,5,1,56.0,2,0
4475,23,0,1,0,1,0,1,39.0,2,0
4476,23,0,1,2,1,5,1,38.0,2,2
4477,23,0,1,1,4,0,1,30.0,2,0
4478,21,0,1,0,1,5,1,32.0,2,2
4479,24,0,1,0,0,0,0,55.0,2,0
4480,20,6,1,3,3,4,1,23.0,2,0
4481,24,0,1,1,3,0,1,31.0,2,0
4482,23,0,1,3,2,9,1,28.0,2,0
4483,15,3,1,0,1,5,0,21.0,1,0
4484,22,0,1,1,0,0,1,19.0,2,0
4485,21,0,1,1,0,8,1,37.0,2,0
4486,17,6,1,0,2,8,1,46.0,1,0
4487,20,3,1,3,2,5,1,52.0,2,2
4488,20,0,1,1,3,5,1,32.0,2,2
4489,0,0,1,1,3,5,1,29.0,2,2
4490,23,0,1,0,1,5,1,31.0,1,0
4491,18,3,1,1,3,8,1,38.0,2,2
4492,14,3,0,2,4,8,1,50.0,2,0
4493,24,0,1,3,2,8,1,29.0,2,2
4494,23,0,1,1,0,9,1,43.0,2,0
4495,24,0,1,2,4,0,1,23.0,2,0
4496,23,0,1,1,1,5,1,22.0,2,2
4497,20,0,1,1,3,4,1,51.0,2,0
4498,10,0,0,1,0,0,1,47.0,2,0
4499,23,0,1,2,3,9,1,27.0,2,0
4500,20,0,1,1,4,0,1,29.0,2,0
4501,19,6,1,1,4,0,1,20.0,2,2
4502,19,0,1,1,1,0,1,62.0,2,2
4503,22,0,1,1,2,5,1,21.0,2,0
4504,21,0,1,1,1,5,0,48.0,2,0
4505,0,0,0,0,0,0,0,40.0,1,0
4506,20,0,1,0,1,5,1,23.0,1,0
4507,21,0,1,2,5,4,1,67.0,2,0
4508,0,0,0,0,0,0,1,32.0,1,0
4509,20,0,1,2,5,4,1,56.0,2,0
4510,21,0,1,0,4,5,1,26.0,2,0
4511,20,0,1,2,1,8,1,56.0,2,0
4512,20,3,1,1,0,9,1,32.0,2,0
4513,22,0,1,3,4,4,1,29.0,2,0
4514,23,0,1,1,1,4,1,36.0,2,0
4515,18,0,0,1,4,5,1,20.0,2,0
4516,18,3,1,1,1,5,1,31.0,2,2
4517,19,0,1,2,2,0,1,27.0,2,0
4518,24,0,1,3,1,4,1,21.0,2,0
4519,23,0,1,1,1,10,1,46.0,2,0
4520,21,0,1,0,1,0,1,54.0,2,0
4521,21,0,1,1,0,4,1,63.0,2,0
4522,23,0,1,2,1,9,1,26.0,2,2
4523,20,0,1,1,1,4,1,47.0,2,0
4524,19,0,1,1,2,4,1,34.0,2,0
4525,16,0,0,2,5,5,1,38.0,2,0
4526,23,0,1,1,3,4,1,20.0,2,0
4527,22,0,1,0,2,0,1,29.0,2,2
4528,17,3,1,2,1,4,1,56.0,2,0
4529,21,0,1,1,2,4,1,27.0,2,0
4530,23,0,1,3,1,9,1,54.0,1,0
4531,18,0,1,3,3,9,0,24.0,1,2
4532,20,0,1,2,3,4,1,37.0,2,0
4533,24,0,1,1,3,8,1,54.0,2,0
4534,21,0,1,2,3,5,1,37.0,2,2
4535,23,0,1,3,2,5,1,32.0,2,0
4536,20,0,1,1,1,4,1,40.0,2,0
4537,24,0,1,1,1,5,1,51.0,2,0
4538,22,0,1,2,1,0,1,27.0,2,0
4539,16,0,1,1,2,5,1,54.0,2,0
4540,20,0,1,0,1,5,1,21.0,2,0
4541,18,0,0,1,0,0,1,58.0,2,0
4542,20,0,1,0,1,8,0,33.0,2,2
4543,22,0,1,1,3,0,1,42.0,2,0
4544,24,0,1,1,1,4,1,46.0,2,0
4545,23,0,1,0,3,5,1,49.0,1,0
4546,21,0,1,0,1,0,1,35.0,2,0
4547,0,0,0,0,0,0,1,21.0,1,0
4548,0,0,0,0,0,0,0,23.0,1,0
4549,21,0,1,1,1,4,1,30.0,2,0
4550,24,3,0,2,2,5,1,43.0,2,0
4551,22,0,1,1,1,4,1,55.0,2,2
4552,20,3,1,1,1,4,1,25.0,2,0
4553,21,0,1,2,3,4,1,53.0,2,0
4554,22,0,1,1,3,0,0,60.0,2,0
4555,24,0,1,1,0,0,1,56.0,2,0
4556,23,0,1,1,1,0,1,62.0,2,0
4557,18,0,1,1,0,8,1,34.0,2,0
4558,0,0,0,0,0,0,1,47.0,1,0
4559,0,0,0,0,0,0,1,25.0,1,0
4560,20,3,1,1,1,5,1,24.0,2,0
4561,21,0,1,0,4,0,1,27.0,2,2
4562,24,0,1,1,3,4,1,26.0,2,0
4563,23,0,1,1,3,4,1,28.0,2,0
4564,19,0,1,2,4,4,1,45.0,2,0
4565,3,0,1,0,3,4,1,19.0,2,0
4566,23,0,1,1,2,8,1,40.0,2,0
4567,0,0,0,0,0,0,0,67.0,1,2
4568,24,0,1,3,0,4,1,26.0,1,0
4569,23,0,1,0,0,4,1,49.0,1,0
4570,12,0,1,3,1,4,1,22.0,2,0
4571,22,0,1,1,1,4,1,48.0,2,0
4572,20,0,1,1,4,5,1,19.0,2,0
4573,18,0,0,1,0,0,1,63.0,2,0
4574,22,0,1,0,1,5,1,29.0,2,0
4575,19,0,1,3,3,4,1,53.0,2,0
4576,18,0,0,0,4,4,1,19.0,2,0
4577,23,0,0,1,1,5,1,47.0,2,0
4578,24,0,1,1,5,0,1,74.0,2,0
4579,0,0,1,0,0,0,1,20.0,2,0
4580,21,0,1,1,1,5,1,56.0,2,0
4581,24,0,1,0,1,4,0,29.0,1,0
4582,21,0,1,1,5,5,1,73.0,2,0
4583,21,0,1,1,1,0,1,49.0,2,0
4584,21,0,1,1,1,5,1,34.0,2,0
4585,22,0,1,3,0,4,0,29.0,1,0
4586,0,0,0,0,0,0,1,37.0,1,0
4587,12,3,1,1,3,0,1,49.0,2,0
4588,0,0,0,0,0,0,1,29.0,1,2
4589,0,0,0,0,0,0,1,28.0,1,0
4590,0,0,0,0,0,0,1,24.0,1,2
4591,20,0,1,1,3,4,1,52.0,2,0
4592,16,0,1,1,1,4,1,48.0,2,0
4593,21,6,1,1,1,0,1,30.0,2,0
4594,18,0,1,1,1,10,1,61.0,2,0
4595,22,0,1,2,2,0,1,35.0,2,0
4596,21,0,1,3,1,0,1,52.0,1,0
4597,20,0,1,1,4,0,1,21.0,2,0
4598,23,0,1,3,0,0,1,58.0,2,0
4599,22,0,1,1,4,4,1,31.0,2,0
4600,0,0,1,1,5,0,1,64.0,2,0
4601,20,0,1,2,2,4,1,26.0,2,2
4602,17,0,1,1,0,5,1,60.0,2,0
4603,22,0,1,1,3,4,1,69.0,2,2
4604,21,0,1,0,2,5,1,47.0,2,0
4605,24,0,1,1,3,5,1,32.0,2,0
4606,23,0,1,1,4,5,1,19.0,2,2
4607,13,3,0,1,1,4,1,27.0,2,0
4608,18,0,1,1,1,5,1,39.0,2,0
4609,20,3,1,1,0,5,1,31.0,2,0
4610,18,0,1,2,3,4,1,34.0,2,0
4611,19,0,1,1,1,9,1,42.0,2,0
4612,15,0,1,1,1,5,0,19.0,2,0
4613,16,0,1,1,4,5,1,22.0,2,2
4614,20,0,1,1,0,5,1,58.0,2,0
4615,24,0,1,3,2,9,0,56.0,2,0
4616,23,0,1,1,4,4,1,24.0,2,0
4617,21,0,1,1,1,0,1,42.0,2,0
4618,23,0,1,2,3,4,1,70.0,2,2
4619,22,0,1,1,3,0,1,51.0,2,0
4620,17,3,1,1,1,0,1,56.0,2,0
4621,20,0,1,1,1,9,1,53.0,2,0
4622,21,0,1,1,5,5,1,70.0,2,0
4623,20,0,1,1,3,9,1,31.0,2,0
4624,24,0,1,1,5,0,1,72.0,2,0
4625,24,0,1,1,1,5,1,23.0,2,0
4626,15,0,0,1,3,5,1,46.0,2,0
4627,21,0,1,2,4,8,1,37.0,2,0
4628,23,0,1,2,0,5,1,34.0,2,0
4629,23,0,1,1,4,8,1,23.0,2,0
4630,18,0,0,0,0,0,1,46.0,2,2
4631,23,0,1,2,1,0,1,24.0,2,0
4632,21,0,1,1,0,8,1,34.0,2,0
4633,21,0,1,1,4,8,1,21.0,2,0
4634,0,0,0,0,0,0,1,70.0,2,0
4635,20,0,1,1,1,0,1,55.0,2,0
4636,20,0,1,1,3,5,1,69.0,2,0
4637,18,0,1,1,1,8,1,39.0,2,0
4638,21,0,1,1,0,5,1,55.0,2,0
4639,23,0,1,1,0,4,1,52.0,2,0
4640,22,0,0,1,0,0,1,48.0,2,0
4641,21,0,1,3,2,0,1,24.0,2,0
4642,20,0,0,2,4,7,1,46.0,2,0
4643,20,0,1,0,4,8,1,25.0,1,0
4644,0,0,1,2,0,0,1,59.0,2,0
4645,20,0,1,1,0,4,1,62.0,2,0
4646,20,3,1,1,1,5,1,26.0,2,0
4647,17,0,1,1,3,0,1,49.0,2,0
4648,13,0,1,1,0,4,1,47.0,2,0
4649,17,12,1,3,2,5,1,52.0,2,0
4650,0,0,0,2,3,7,1,46.0,2,0
